,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
0,6.68,86.02,1995.28,148.0,853.52,Europe,-1048.23,-969.14,-26.56,Very high,3.33,3229.98,54.75,-154.04,-158.9,-917.82,6,16.62,2903.88,-174.02,18,239.64,-2034.36,3360.3,15.86,39.15,65.01,-22.62,62241.18,1089.14,14.73,-191.24,1523.73,-14.81,-57.316599959212795
1,3.86,44.75,2124.64,0.58,254.96,Europe,-1352.21,-713.96,-21.76,Low,3.56,947.16,77.67,-200.12,-161.5,-512.22,18,26.24,3559.11,-170.08,3,-2553.33,-1365.6,5561.8,13.7,51.9,39.03,-8.6,51324.96,604.73,12.06,-154.74,-1892.31,-39.83,27.437100003987837
2,-0.84,95.33,2234.09,1.14,759.92,USA,-1883.28,304.16,-26.58,High,7.03,655.96,74.64,-183.68,-163.96,-904.13,12,3.98,1767.27,-163.07,9,-5956.14,-1379.1,-6713.96,16.38,55.62,62.37,-12.14,68439.0,916.11,5.76,-105.98,-884.82,73.85,488.9039372210929
3,3.34,100.87,1627.78,0.58,773.36,Rest,-114.23,32.26,-25.22,Low,5.23,3094.1,77.73,-150.02,-180.89,-897.28,12,2.78,1964.82,-140.41,6,-1437.51,-1890.57,60.48,34.04,60.66,61.47,-9.44,24517.71,576.57,8.73,-24.82,-424.65,6.99,203.7153181462338
4,-1.32,100.36,1924.03,0.02,204.38,Europe,-1154.37,-948.02,-36.58,High,3.05,2706.82,84.33,-96.96,-183.8,-1186.88,9,13.08,2217.6,-199.28,15,7014.24,-1896.68,15592.16,19.12,52.62,45.06,-21.16,51155.01,897.53,11.22,-92.04,-1446.9,12.78,14.72146848904356
5,2.58,66.55,1823.9,0.01,682.92,Rest,-1842.25,-691.94,-17.5,Very low,4.09,1923.52,81.0,-264.12,-181.02,-841.57,12,9.72,4041.39,-147.69,15,251.22,-2113.95,3009.28,16.46,44.82,43.74,-3.64,68349.54,745.64,-6.84,-175.42,157.89,18.15,58.534316032887205
6,-1.68,153.71,1373.59,0.08,-463.54,Europe,-1321.37,-475.68,-27.12,Medium,2.68,2107.2,70.08,-147.94,-173.99,-762.65,18,8.18,1466.64,-222.87,24,-1357.29,-1707.19,8911.66,14.78,53.85,72.0,-22.44,54646.17,456.22,16.44,-95.14,2062.44,13.42,27.230501790263475
7,17.52,141.75,2742.41,0.03,348.7,Europe,-1824.72,-1668.7,-28.56,High,1.55,1124.24,75.03,-183.94,-160.01,-701.73,12,3.16,3472.92,-119.05,15,-6504.15,-2096.13,4720.1,28.28,29.4,50.13,-15.04,57066.06,1114.46,0.27,-88.72,-740.4,-7.11,358.8598620854841
8,3.66,100.45,1696.17,3.67,888.66,UK,-1649.02,-645.3,-26.68,High,1.75,2395.68,73.14,-191.26,-163.97,-789.16,6,10.38,3210.57,-173.54,12,-16514.64,-2185.62,9930.88,15.06,63.75,49.71,-24.52,59157.24,1437.26,9.72,-49.62,716.4,49.84,93.01657016859059
9,12.5,84.38,2200.77,0.17,474.32,UK,-1667.05,-1151.82,-28.8,High,1.39,1251.58,77.88,-191.02,-179.88,-1034.17,15,9.88,2603.67,-172.51,9,-651.03,-1826.71,-1937.98,12.68,44.46,59.64,-7.26,45529.65,976.44,15.63,-26.74,1238.4,39.67,201.30418088183694
